id,revenue
3230,23757926.0
3231,33477532.0
3232,42274920.0
3233,4812883.5
3234,3985383.0
3235,27662336.0
3236,130640.59
3237,4948130.0
3238,1788644.5
3239,99705.69
3240,459625800.0
3241,3089263.2
3242,2595957.0
3243,8714546.0
3244,645266.25
3245,2334879.0
3246,24828978.0
3247,6051185.5
3248,71322456.0
3249,52216520.0
3250,386793730.0
3251,3089217.2
3252,11371782.0
3253,32259762.0
3254,2330748.2
3255,46984.496
3256,32220898.0
3257,14848031.0
3258,28989814.0
3259,31177278.0
3260,1109063.6
3261,653429060.0
3262,26855904.0
3263,624579.8
3264,953879.4
3265,117560.98
3266,154171.38
3267,10963786.0
3268,254605.17
3269,33798536.0
3270,51192710.0
3271,2487303.8
3272,3568282.2
3273,1828879.1
3274,637978050.0
3275,17869374.0
3276,1044224.5
3277,4406423.0
3278,26170526.0
3279,22335672.0
3280,277547140.0
3281,687954.75
3282,3520808.0
3283,704228700.0
3284,42997104.0
3285,75457900.0
3286,891337.7
3287,8583990.0
3288,6466991.0
3289,28145324.0
3290,86672270.0
3291,16170962.0
3292,280923140.0
3293,33022074.0
3294,2199618.8
3295,4540119.0
3296,2070236.1
3297,672602.4
3298,24052868.0
3299,1053564.6
3300,28548966.0
3301,367746.6
3302,2792515.5
3303,1213913.1
3304,9330772.0
3305,56924036.0
3306,650205.9
3307,57964188.0
3308,14971087.0
3309,1940334.2
3310,2399930.8
3311,4757361.5
3312,13663559.0
3313,29444318.0
3314,39498708.0
3315,57925924.0
3316,9043584.0
3317,1011162.2
3318,1384775.2
3319,4326832.0
3320,8810987.0
3321,35808476.0
3322,11363975.0
3323,81504340.0
3324,1853426.5
3325,69306740.0
3326,172671790.0
3327,88301230.0
3328,21339094.0
3329,2638816.5
3330,71832616.0
3331,2155000.0
3332,47864084.0
3333,201158820.0
3334,9817987.0
3335,24137124.0
3336,33141456.0
3337,370483.3
3338,13780971.0
3339,1051851.6
3340,54332500.0
3341,4866716.0
3342,41782380.0
3343,42578070.0
3344,452190.2
3345,8611481.0
3346,15048800.0
3347,476317.72
3348,35591160.0
3349,38418744.0
3350,332022300.0
3351,24633644.0
3352,685747.56
3353,58046348.0
3354,9491910.0
3355,4453873.5
3356,10479914.0
3357,1840576.4
3358,10615251.0
3359,27288066.0
3360,12477191.0
3361,43152212.0
3362,6614862.0
3363,4493486.5
3364,23386504.0
3365,413520.75
3366,106958490.0
3367,104179990.0
3368,2508015.0
3369,39147212.0
3370,109626320.0
3371,26614008.0
3372,17117106.0
3373,47538640.0
3374,10296809.0
3375,48322660.0
3376,11971899.0
3377,8357342.0
3378,15051780.0
3379,137475940.0
3380,58786156.0
3381,777939.7
3382,88631.73
3383,1624716.2
3384,20717762.0
3385,56178790.0
3386,3265646.0
3387,2756807.5
3388,69719220.0
3389,1111786100.0
3390,10589147.0
3391,15087099.0
3392,10770347.0
3393,5613201.0
3394,131698824.0
3395,203579120.0
3396,4995329.5
3397,177768.97
3398,416425950.0
3399,106879440.0
3400,10123539.0
3401,1753527.1
3402,898244.7
3403,84390820.0
3404,27270562.0
3405,10128281.0
3406,234686530.0
3407,221026540.0
3408,37271870.0
3409,1237001.8
3410,30951482.0
3411,104572376.0
3412,8561204.0
3413,41940732.0
3414,533534.9
3415,9494969.0
3416,104090120.0
3417,60342790.0
3418,37796330.0
3419,520704350.0
3420,665338.06
3421,9729501.0
3422,3387161.8
3423,523109200.0
3424,774336.5
3425,1069106.1
3426,19492118.0
3427,11730042.0
3428,1294754.6
3429,26430664.0
3430,582163800.0
3431,3420427.2
3432,1132334.4
3433,12968151.0
3434,9574149.0
3435,368394300.0
3436,152685440.0
3437,1878925.2
3438,37905990.0
3439,29215560.0
3440,77442450.0
3441,42093824.0
3442,531517.9
3443,455675.9
3444,2052790.1
3445,88040670.0
3446,871219.94
3447,10796351.0
3448,20838586.0
3449,11412084.0
3450,135531820.0
3451,11651910.0
3452,39335670.0
3453,20676418.0
3454,31588276.0
3455,2661293.2
3456,155228350.0
3457,10416942.0
3458,17514866.0
3459,795579140.0
3460,27493030.0
3461,13837616.0
3462,9885734.0
3463,26070236.0
3464,123380.14
3465,25873010.0
3466,22388118.0
3467,14843613.0
3468,165603200.0
3469,3115450.2
3470,67777.04
3471,46720990.0
3472,603931.75
3473,93247176.0
3474,35668810.0
3475,164545140.0
3476,7890051.0
3477,4776099.0
3478,9245394.0
3479,417309980.0
3480,3613486.5
3481,5447157.0
3482,1997770.9
3483,856691.56
3484,3922801.5
3485,79477816.0
3486,110075340.0
3487,65427224.0
3488,98240590.0
3489,15451468.0
3490,17382190.0
3491,34230600.0
3492,6055389.5
3493,23000856.0
3494,8026929.0
3495,172417230.0
3496,7952243.5
3497,30273064.0
3498,21360638.0
3499,36174010.0
3500,382289.16
3501,64987252.0
3502,67290400.0
3503,29044426.0
3504,35586704.0
3505,1401118.0
3506,90995470.0
3507,110738280.0
3508,19878858.0
3509,6232730.5
3510,12393202.0
3511,54308800.0
3512,167338180.0
3513,14137079.0
3514,6895079.5
3515,1391277.8
3516,80524430.0
3517,969328060.0
3518,19151682.0
3519,15343566.0
3520,9374656.0
3521,1010969.5
3522,12885960.0
3523,66238650.0
3524,42871160.0
3525,200603950.0
3526,45611830.0
3527,31878630.0
3528,8137514.5
3529,347224200.0
3530,20983282.0
3531,82428120.0
3532,76907410.0
3533,23071168.0
3534,34211244.0
3535,146250340.0
3536,5263444.0
3537,35899136.0
3538,95555624.0
3539,26107480.0
3540,18033144.0
3541,17118816.0
3542,37098836.0
3543,1757638.5
3544,23652214.0
3545,87145.805
3546,1504429.5
3547,56054224.0
3548,275863500.0
3549,6447239.0
3550,185916980.0
3551,107110720.0
3552,47885036.0
3553,9408736.0
3554,126763540.0
3555,243729360.0
3556,16386679.0
3557,6329575.5
3558,198588600.0
3559,10845660.0
3560,907487.7
3561,134010260.0
3562,3761160.2
3563,9607053.0
3564,1493108.2
3565,14173576.0
3566,57349436.0
3567,2484631.2
3568,8427268.0
3569,76149530.0
3570,1422248.1
3571,44585544.0
3572,172501170.0
3573,2378809.5
3574,9129432.0
3575,7933872.0
3576,18528748.0
3577,17703874.0
3578,36070572.0
3579,21729426.0
3580,35761228.0
3581,3124664.8
3582,145081070.0
3583,281124.94
3584,29822410.0
3585,24566608.0
3586,22450518.0
3587,2139909.0
3588,2971876.8
3589,46470988.0
3590,42082880.0
3591,280869440.0
3592,5771624.5
3593,328973.9
3594,6263998.5
3595,7446809.5
3596,8757685.0
3597,14076575.0
3598,20601160.0
3599,4704732.0
3600,1758438.5
3601,404115.6
3602,295699.0
3603,11475188.0
3604,3495497.0
3605,46470624.0
3606,550731.1
3607,51787236.0
3608,193133630.0
3609,2262504.2
3610,28647060.0
3611,489281.06
3612,2337785.2
3613,2305176.8
3614,109130984.0
3615,31842182.0
3616,24348054.0
3617,9646708.0
3618,144049230.0
3619,457.17206
3620,176385300.0
3621,165040750.0
3622,368581570.0
3623,67050290.0
3624,68395.73
3625,688301.56
3626,15513991.0
3627,27787782.0
3628,645039700.0
3629,1461062.8
3630,218015.0
3631,58660764.0
3632,20458558.0
3633,54608860.0
3634,3935507.5
3635,1466176.4
3636,30539118.0
3637,1019676.0
3638,16054989.0
3639,86129464.0
3640,218327580.0
3641,987734.1
3642,2688861.2
3643,4427720.5
3644,6799356.5
3645,11568084.0
3646,3789683.5
3647,8309430.0
3648,7858749.5
3649,12401981.0
3650,23583446.0
3651,524956260.0
3652,18468312.0
3653,224225180.0
3654,11890254.0
3655,11093574.0
3656,80055580.0
3657,112733.6
3658,4523060.5
3659,194427700.0
3660,301789900.0
3661,7032731.5
3662,10964853.0
3663,611039300.0
3664,261293.6
3665,470970.75
3666,7954064.5
3667,210826220.0
3668,28407676.0
3669,3434149.5
3670,54686670.0
3671,44444068.0
3672,4906224.5
3673,124566630.0
3674,6332705.5
3675,205296960.0
3676,74351040.0
3677,3745758.5
3678,17400230.0
3679,25832894.0
3680,3039400.8
3681,4614988.5
3682,120857190.0
3683,2863563.8
3684,111999144.0
3685,130405490.0
3686,8604034.0
3687,196699800.0
3688,7137260.5
3689,524385.4
3690,69296136.0
3691,323387.3
3692,258934.44
3693,155000080.0
3694,123722744.0
3695,80191224.0
3696,28964460.0
3697,12278250.0
3698,51430468.0
3699,2201830.5
3700,3411542.5
3701,58282056.0
3702,64780.35
3703,93646180.0
3704,77454680.0
3705,7968699.0
3706,89349304.0
3707,565135.56
3708,7557612.5
3709,332053860.0
3710,35580070.0
3711,1504066.6
3712,61122064.0
3713,4222167.0
3714,1788516.9
3715,3687800.2
3716,5162918.0
3717,201111.56
3718,50976156.0
3719,56282716.0
3720,39979176.0
3721,38399.992
3722,36424420.0
3723,218272.33
3724,8430007.0
3725,52846564.0
3726,9618270.0
3727,117388920.0
3728,209403950.0
3729,18982002.0
3730,79676110.0
3731,192357680.0
3732,4443217.0
3733,298491200.0
3734,450802800.0
3735,14951904.0
3736,9499133.0
3737,20524596.0
3738,594576.3
3739,5033294.0
3740,1904164.1
3741,7929591.0
3742,42845610.0
3743,36621824.0
3744,139180580.0
3745,14566433.0
3746,271946530.0
3747,117788.44
3748,1547567.4
3749,5153160.0
3750,6030111.0
3751,5725354.5
3752,1342109.4
3753,4388858.0
3754,48082840.0
3755,60990616.0
3756,10573227.0
3757,379482000.0
3758,86675540.0
3759,1074695.0
3760,275787300.0
3761,15169500.0
3762,348391260.0
3763,26047724.0
3764,25765928.0
3765,5529912.5
3766,842521.1
3767,49966116.0
3768,11294502.0
3769,848801.25
3770,9994438.0
3771,57329670.0
3772,9013420.0
3773,23743590.0
3774,20382340.0
3775,130016910.0
3776,64391320.0
3777,948697.4
3778,548734.3
3779,17561224.0
3780,145206.14
3781,17187556.0
3782,2338640.2
3783,22669726.0
3784,2634584.2
3785,288009920.0
3786,3561032.0
3787,133388900.0
3788,713890000.0
3789,49629290.0
3790,898125.9
3791,9579551.0
3792,161209.16
3793,946306.25
3794,498066.12
3795,374733500.0
3796,8744185.0
3797,2683156.0
3798,69533040.0
3799,5274480.5
3800,692860.2
3801,126343730.0
3802,241103.5
3803,20919436.0
3804,227241.34
3805,2832139.5
3806,77487860.0
3807,4987588.5
3808,204930.45
3809,47730470.0
3810,1147400.4
3811,48840310.0
3812,1449464.9
3813,106800.77
3814,1005672.6
3815,40154910.0
3816,203327410.0
3817,180698480.0
3818,37438210.0
3819,40121090.0
3820,58609736.0
3821,107909110.0
3822,16945876.0
3823,8548742.0
3824,3166553.2
3825,11464285.0
3826,121075130.0
3827,46279548.0
3828,2188100.0
3829,67238.32
3830,65030052.0
3831,13.228376
3832,257943730.0
3833,27036016.0
3834,2472351.0
3835,5947426.0
3836,1217063.9
3837,14411156.0
3838,6205334.5
3839,3018669.8
3840,36128480.0
3841,3261424.5
3842,2273816.8
3843,16791662.0
3844,8238223.5
3845,172570.52
3846,527865.56
3847,162746.55
3848,2353170.0
3849,67267880.0
3850,4644966.5
3851,43768364.0
3852,1008160.25
3853,116701740.0
3854,850432.25
3855,1222358.5
3856,32035354.0
3857,320179360.0
3858,567295.44
3859,38808052.0
3860,26658880.0
3861,40991864.0
3862,1987995.4
3863,47345940.0
3864,23466618.0
3865,91629480.0
3866,2762853.0
3867,19493394.0
3868,2579106.0
3869,56823636.0
3870,42423684.0
3871,441835600.0
3872,22947764.0
3873,16860130.0
3874,1489703.1
3875,29563826.0
3876,220809.12
3877,53998332.0
3878,100680300.0
3879,473444030.0
3880,17014118.0
3881,243497.08
3882,2843020.0
3883,1655489.1
3884,317795070.0
3885,2201678.2
3886,20791064.0
3887,8258914.5
3888,5019803.0
3889,7830374.0
3890,110055600.0
3891,5164129.0
3892,1514556.9
3893,752572400.0
3894,38695040.0
3895,106588250.0
3896,26039216.0
3897,6878679.5
3898,7660370.5
3899,388359420.0
3900,31757488.0
3901,11227139.0
3902,147703.67
3903,11349452.0
3904,6527721.5
3905,12465391.0
3906,90465220.0
3907,4531891.5
3908,22359642.0
3909,361330.6
3910,12703342.0
3911,1466325.4
3912,12201581.0
3913,148191660.0
3914,7182667.5
3915,250838500.0
3916,271306.97
3917,6590111.5
3918,2253610.8
3919,47384700.0
3920,24260974.0
3921,491071.03
3922,14299610.0
3923,52221580.0
3924,16798132.0
3925,268112450.0
3926,626327.25
3927,116551544.0
3928,105278936.0
3929,66071440.0
3930,1291844.4
3931,1328282.4
3932,16146926.0
3933,19051818.0
3934,96505510.0
3935,1723.1389
3936,3417091.2
3937,153181420.0
3938,18537440.0
3939,34216890.0
3940,4068399.2
3941,5919893.5
3942,200103570.0
3943,829172540.0
3944,26045106.0
3945,24822440.0
3946,3390102.0
3947,97294776.0
3948,3345879.8
3949,4701376.0
3950,1983807.1
3951,8454658.0
3952,40612190.0
3953,36700508.0
3954,845786400.0
3955,5807643.0
3956,73554100.0
3957,4390036.0
3958,1395878.4
3959,5910453.0
3960,2500199.2
3961,30040826.0
3962,4622997.0
3963,7099290.5
3964,1029624200.0
3965,73246216.0
3966,5216502.0
3967,218648860.0
3968,21443574.0
3969,6876413.5
3970,39617904.0
3971,10299048.0
3972,80359256.0
3973,62966800.0
3974,3891418.2
3975,158953180.0
3976,38009680.0
3977,74757176.0
3978,275438460.0
3979,8778027.0
3980,1414730.6
3981,223794.97
3982,8470725.0
3983,38381732.0
3984,28836848.0
3985,3521165.2
3986,1358754200.0
3987,25688536.0
3988,5086484.0
3989,10707213.0
3990,18970332.0
3991,960086.56
3992,3106600.0
3993,16125865.0
3994,42049530.0
3995,32883826.0
3996,34110116.0
3997,3625342.8
3998,223431650.0
3999,27369812.0
4000,67734230.0
4001,2508711.8
4002,308922500.0
4003,93208.336
4004,41603004.0
4005,577209.7
4006,44375108.0
4007,367866.44
4008,1566301.6
4009,5226967.0
4010,2139371.2
4011,4718732.0
4012,130053660.0
4013,52725770.0
4014,1011103.94
4015,57781148.0
4016,11205180.0
4017,7198783.5
4018,43627616.0
4019,301947680.0
4020,7023185.0
4021,117958370.0
4022,48234664.0
4023,200451730.0
4024,55880348.0
4025,377594.7
4026,80143660.0
4027,13471892.0
4028,2417889.0
4029,490276.53
4030,24176678.0
4031,33275806.0
4032,181742.53
4033,153788.5
4034,1211300.0
4035,86070610.0
4036,2189675.2
4037,16600888.0
4038,2163934.2
4039,43561384.0
4040,2254906.5
4041,1141669.5
4042,49143430.0
4043,4972914.0
4044,91020584.0
4045,48412012.0
4046,3339530.2
4047,330053250.0
4048,9718465.0
4049,32484.133
4050,1130986.2
4051,810800960.0
4052,3840340.5
4053,1503381.8
4054,165173.72
4055,5366638.0
4056,2050786.1
4057,282291.25
4058,7960680.0
4059,1716127.9
4060,44099268.0
4061,253062750.0
4062,30413082.0
4063,7696648.0
4064,457190700.0
4065,91689060.0
4066,5788902.0
4067,28788794.0
4068,3865439.5
4069,16676956.0
4070,12623575.0
4071,3954004.0
4072,7067243.0
4073,155348370.0
4074,488240.97
4075,12843013.0
4076,22653868.0
4077,255591250.0
4078,3561571.8
4079,59302132.0
4080,3631984.5
4081,10539262.0
4082,189656960.0
4083,47737490.0
4084,339045.28
4085,30933300.0
4086,154264130.0
4087,9104385.0
4088,97872504.0
4089,7689621.5
4090,1646641.0
4091,35312170.0
4092,39309190.0
4093,21414048.0
4094,6651434.0
4095,164840880.0
4096,6036907.5
4097,72144330.0
4098,2327988.0
4099,3758295.2
4100,35908340.0
4101,41327436.0
4102,1530697.9
4103,23844618.0
4104,7834337.0
4105,92638.78
4106,2384855.0
4107,5354699.5
4108,11821846.0
4109,708454.4
4110,23248770.0
4111,3567381.8
4112,8083713.5
4113,1511554.2
4114,66646290.0
4115,4369912.5
4116,10337450.0
4117,3930542.0
4118,36463330.0
4119,20768374.0
4120,558722.1
4121,4704431.5
4122,104497560.0
4123,10305940.0
4124,23885942.0
4125,11756395.0
4126,5433695.0
4127,2663722.5
4128,19335078.0
4129,3329810.8
4130,1431410.6
4131,46447930.0
4132,99868900.0
4133,24904890.0
4134,4038760.0
4135,6800938.0
4136,618572000.0
4137,2792815.8
4138,39377090.0
4139,9887879.0
4140,4130550.8
4141,9310984.0
4142,39147292.0
4143,44430510.0
4144,1122077.8
4145,16620357.0
4146,3324018.2
4147,91790.125
4148,2479727.2
4149,2274208.8
4150,774284.25
4151,1319796.2
4152,30010350.0
4153,9898192.0
4154,835186.25
4155,13161399.0
4156,1945002.4
4157,2619541.5
4158,23398852.0
4159,83180400.0
4160,551654500.0
4161,18492232.0
4162,7927015.0
4163,138170640.0
4164,2400849.8
4165,1623018.6
4166,2370536.2
4167,27528146.0
4168,127528.13
4169,1548998.2
4170,4357950.5
4171,68229560.0
4172,43542470.0
4173,5687898.0
4174,2193565.5
4175,2019426.6
4176,20486340.0
4177,225700.22
4178,603102800.0
4179,498401.47
4180,99859020.0
4181,23300864.0
4182,7596426.0
4183,93813790.0
4184,19078364.0
4185,1228148.2
4186,10980530.0
4187,29303446.0
4188,7558362.0
4189,445315.88
4190,237764.48
4191,892504.9
4192,256910.83
4193,192341400.0
4194,101658390.0
4195,30938646.0
4196,6408843.0
4197,29773564.0
4198,1071280.9
4199,6071003.5
4200,56397468.0
4201,43000104.0
4202,45445730.0
4203,8414687.0
4204,51861716.0
4205,2507994.5
4206,4761472.5
4207,486447460.0
4208,697224060.0
4209,12214851.0
4210,104753110.0
4211,52900996.0
4212,252728770.0
4213,1236943.2
4214,17836556.0
4215,1341111.2
4216,3709779.5
4217,2553833.5
4218,63909476.0
4219,13339975.0
4220,18039270.0
4221,1432153.1
4222,176980.31
4223,30958650.0
4224,1369222.5
4225,30971688.0
4226,34639396.0
4227,16996272.0
4228,74749.84
4229,39617348.0
4230,23222594.0
4231,5961597.5
4232,28322080.0
4233,93949784.0
4234,5468101.5
4235,2455352.0
4236,3361743.8
4237,3011102.8
4238,34662770.0
4239,86054530.0
4240,110311370.0
4241,156399820.0
4242,11254743.0
4243,514636.38
4244,64582356.0
4245,2940302.0
4246,1621113.5
4247,49771176.0
4248,1916462.6
4249,30148114.0
4250,14176958.0
4251,2579770.2
4252,109404490.0
4253,107841896.0
4254,58802356.0
4255,37784890.0
4256,402532830.0
4257,106633380.0
4258,35883236.0
4259,634909.8
4260,326623140.0
4261,2589167.2
4262,1575741.4
4263,2673873.0
4264,424643520.0
4265,63744340.0
4266,19860144.0
4267,25793688.0
4268,9246295.0
4269,1750012.2
4270,404452260.0
4271,80086456.0
4272,564160.75
4273,43951230.0
4274,31537508.0
4275,4049382.5
4276,17480500.0
4277,62211976.0
4278,20632194.0
4279,34807250.0
4280,486815.06
4281,2303822.8
4282,64956760.0
4283,103355.64
4284,12046477.0
4285,552557.8
4286,372033950.0
4287,13823655.0
4288,37532984.0
4289,53027436.0
4290,21339836.0
4291,12968484.0
4292,1707815.9
4293,7227007.0
4294,113500440.0
4295,103343030.0
4296,10810586.0
4297,192692260.0
4298,1285882.6
4299,20071676.0
4300,38898500.0
4301,1185169.4
4302,7285120.5
4303,2886269.2
4304,12990734.0
4305,7023503.0
4306,12502076.0
4307,296525.97
4308,220302.56
4309,21218632.0
4310,1900127.1
4311,1861588.2
4312,54920456.0
4313,248302500.0
4314,13504631.0
4315,264734110.0
4316,378646880.0
4317,11284424.0
4318,21383250.0
4319,718558.7
4320,8671389.0
4321,34971360.0
4322,7183465.0
4323,8837139.0
4324,8099099.5
4325,1454984.1
4326,45445036.0
4327,35903190.0
4328,4268694.0
4329,157755.33
4330,452531200.0
4331,40095668.0
4332,94340344.0
4333,1236988.0
4334,31654708.0
4335,80946050.0
4336,25379100.0
4337,78242.0
4338,179452910.0
4339,65501664.0
4340,6220472.5
4341,4149586.2
4342,6125639.5
4343,33047656.0
4344,853166.94
4345,10088435.0
4346,27387270.0
4347,68762220.0
4348,1175806.4
4349,169872770.0
4350,2619533.5
4351,109026744.0
4352,1346437.6
4353,71595624.0
4354,8052369.0
4355,18025520.0
4356,2808925.2
4357,21491842.0
4358,3584007.5
4359,60783156.0
4360,62362516.0
4361,63132348.0
4362,2557866.8
4363,42804884.0
4364,57919610.0
4365,2700165.8
4366,18208696.0
4367,41453230.0
4368,85657980.0
4369,28419274.0
4370,156878580.0
4371,38195390.0
4372,4614116.5
4373,66486904.0
4374,29972720.0
4375,949086.94
4376,101388.33
4377,81416780.0
4378,103831990.0
4379,77597450.0
4380,98983160.0
4381,107031944.0
4382,315943140.0
4383,205763470.0
4384,37683260.0
4385,2194501.8
4386,68945144.0
4387,35832132.0
4388,18459408.0
4389,234125550.0
4390,1024939.9
4391,823287.4
4392,68698150.0
4393,53064704.0
4394,15588577.0
4395,29971466.0
4396,61683108.0
4397,22989300.0
4398,159951870.0
4399,68386.13
4400,3317370.0
4401,87300510.0
4402,2571956.2
4403,9976793.0
4404,45378330.0
4405,8541635.0
4406,1083130.2
4407,602238.6
4408,844009.56
4409,913583.5
4410,6182943.0
4411,5213640.5
4412,84795260.0
4413,49219070.0
4414,2668124.5
4415,11368109.0
4416,574062.94
4417,319796860.0
4418,1760585.8
4419,44308790.0
4420,466493150.0
4421,2325826.5
4422,4751807.0
4423,2438375.2
4424,1677.3964
4425,4188940.2
4426,94634930.0
4427,62898056.0
4428,800677.8
4429,1110449.9
4430,191996.27
4431,184360.84
4432,178352800.0
4433,350322530.0
4434,238794740.0
4435,22737718.0
4436,55464228.0
4437,1505856.2
4438,1994847.2
4439,3500752.8
4440,1169082.8
4441,39442116.0
4442,860918.9
4443,830122.56
4444,2564643.2
4445,24390916.0
4446,1082195.2
4447,113992510.0
4448,23821416.0
4449,4305106.0
4450,77112980.0
4451,550907970.0
4452,14086376.0
4453,4271814.5
4454,1824363.4
4455,1901230.6
4456,56769764.0
4457,1199763.1
4458,4286249.5
4459,72738490.0
4460,28430924.0
4461,53149068.0
4462,24007154.0
4463,955608.3
4464,58027148.0
4465,2805136.2
4466,2679291.0
4467,29865022.0
4468,852639.4
4469,13442295.0
4470,21854168.0
4471,1395154.8
4472,124483090.0
4473,9333236.0
4474,8650740.0
4475,4775457.0
4476,352063.06
4477,20510104.0
4478,4507126.5
4479,448538.8
4480,36864000.0
4481,15270095.0
4482,11779911.0
4483,5502586.0
4484,6786915.0
4485,27339030.0
4486,18072668.0
4487,8291715.0
4488,29340042.0
4489,50627212.0
4490,418242.62
4491,153456050.0
4492,23838506.0
4493,808923.4
4494,21488112.0
4495,8490799.0
4496,61425344.0
4497,18322834.0
4498,13366282.0
4499,319232.5
4500,199352400.0
4501,131182080.0
4502,8392131.0
4503,321362180.0
4504,2959992.8
4505,669256.3
4506,69510770.0
4507,114351.945
4508,540628.75
4509,2821713.0
4510,4859599.0
4511,113069224.0
4512,542399.06
4513,43844950.0
4514,5585360.5
4515,206455730.0
4516,432747.62
4517,2742479.2
4518,140930180.0
4519,98320540.0
4520,5557262.5
4521,14045901.0
4522,82675140.0
4523,10000679.0
4524,1931751.0
4525,1901744.0
4526,1781196.9
4527,9769290.0
4528,4251346.5
4529,2600883.2
4530,3937226.0
4531,6115660.5
4532,4021637.0
4533,29316322.0
4534,1325039.2
4535,76388680.0
4536,10474156.0
4537,3057566.2
4538,11985319.0
4539,1968314.5
4540,72025656.0
4541,7822851.0
4542,46829496.0
4543,69189510.0
4544,7647358.0
4545,147638.67
4546,305345.25
4547,1786719.2
4548,2839182.5
4549,1011767.44
4550,30632316.0
4551,1185445600.0
4552,118126460.0
4553,3747751.0
4554,601221600.0
4555,2990.7783
4556,44313416.0
4557,16348140.0
4558,4234850.0
4559,51207544.0
4560,104094690.0
4561,21972602.0
4562,3028519.0
4563,260127410.0
4564,293572.6
4565,461967.03
4566,31492006.0
4567,40616830.0
4568,14840123.0
4569,3774612.8
4570,8613910.0
4571,1992276.0
4572,9264390.0
4573,10740646.0
4574,977174.4
4575,927778.75
