id,revenue
3151,3788595.401516872
3152,3627082.848934054
3153,1692909.3587371272
3154,5115408.126690779
3155,25848494.15352816
3156,2890161.7828691974
3157,35952417.69169848
3158,117190901.61841771
3159,8457844.174585352
3160,16600605.304526139
3161,616405.2782069249
3162,8180908.349783853
3163,97867866.7799375
3164,1148302.5536390725
3165,87809.72625737335
3166,2906355.7364842556
3167,92187763.11042206
3168,1003943.6442758739
3169,53792173.66608852
3170,7691611.299894026
3171,59986719.630318835
3172,18807243.69893446
3173,342596.4876780452
3174,547387.4926843365
3175,8905826.69339489
3176,28029775.94789931
3177,98552644.6338005
3178,1339035.3833019393
3179,4266577.15490577
3180,3821808.998384956
3181,111091.0457901718
3182,185722023.8336793
3183,28514020.462578233
3184,39160279.6751766
3185,60084513.10539168
3186,126173006.7319304
3187,3521914.917968048
3188,10070914.793720275
3189,61888059.68971228
3190,53451999.266783796
3191,4156329.4416363086
3192,4432594.248328876
3193,120695159.54918493
3194,77886297.70997132
3195,99491.60975378472
3196,14800189.369314915
3197,11442178.47374532
3198,173347902.8189195
3199,258632617.36786276
3200,10412788.755786104
3201,12219156.162851816
3202,3984756.537535266
3203,1464076.8561366128
3204,6595728.275733968
3205,4405271.35158814
3206,13673959.019356502
3207,18893354.663265172
3208,429118.8874765448
3209,5710560.751196962
3210,864872449.0312464
3211,212918.60548364357
3212,28289943.70141139
3213,26077984.003453657
3214,4574096.0533621665
3215,1112206.0556483762
3216,5028971.528978024
3217,431687027.0270562
3218,7523415.326252291
3219,301037.6658554364
3220,102518736.6175573
3221,5474059.325803882
3222,1104731.0436117388
3223,33837452.2196338
3224,527.9164569094465
3225,8570852.334662903
3226,2826853.059404344
3227,68530678.43856862
3228,190467212.68760592
3229,98728765.43700066
3230,25636343.914413493
3231,37021121.32922625
3232,25002536.947525468
3233,3622836.948629868
3234,3317257.0357341645
3235,23555311.96570821
3236,163636.0646391248
3237,9828707.272195064
3238,680155.7497078612
3239,217029.90176070674
3240,461777768.7702247
3241,4431007.495181519
3242,4575094.14861274
3243,12545498.64563211
3244,895852.1591535244
3245,1568252.3950077763
3246,27269927.71878383
3247,11371101.251643531
3248,71048119.0223082
3249,37882267.742750496
3250,382888406.66401553
3251,2890045.7537825312
3252,19567429.196230132
3253,36833414.01962947
3254,2332273.7686288427
3255,107027.3690473701
3256,27740124.038466677
3257,8829233.736743847
3258,29521040.34768219
3259,35332970.925217755
3260,766016.1900597994
3261,567404054.6744654
3262,26095228.794810817
3263,609535.1059772436
3264,821162.9261591027
3265,159656.83199542583
3266,217015.9455172922
3267,9691235.01830215
3268,284342.4361674298
3269,49061431.00597624
3270,56271477.75156158
3271,1574369.1785627098
3272,5741603.516909999
3273,3077042.7363523683
3274,459964800.6833829
3275,16970053.899032634
3276,2252144.053556502
3277,5682342.11429415
3278,46019088.07565255
3279,19796467.971932527
3280,261452831.48789588
3281,704237.0817043755
3282,3463900.533561219
3283,652764972.8452823
3284,39342107.88437344
3285,64712402.028658375
3286,832750.5757172452
3287,5920862.312093165
3288,5121091.4096989855
3289,26574380.14298165
3290,82781048.70603786
3291,13634196.92398174
3292,313961845.4669559
3293,42904949.49902044
3294,2232860.41867388
3295,6768080.948895297
3296,1859056.647754382
3297,953836.5796870976
3298,29880617.39053712
3299,1792019.8407566552
3300,26000877.403545488
3301,428895.5222427392
3302,2537946.012074013
3303,2314489.0653738994
3304,5587250.968333792
3305,69214437.01571614
3306,258209.1983534094
3307,66626027.78012274
3308,15474717.89531869
3309,1893757.7630021349
3310,2958819.451903739
3311,3898004.309810315
3312,18579161.478193674
3313,34349488.644030884
3314,30751956.022950575
3315,58502688.308160365
3316,9505113.016159434
3317,1027573.0309751963
3318,916178.5342802816
3319,4800175.8287906
3320,11073652.057126513
3321,7060248.679591422
3322,10916404.354959866
3323,102234517.88254195
3324,2192891.681686138
3325,79189805.04175425
3326,174762966.2237832
3327,65815295.9485809
3328,20202033.474134553
3329,2922337.533491626
3330,87202926.20131847
3331,2561554.3723142967
3332,51503937.418764025
3333,239459476.5763047
3334,6153519.732738462
3335,30901978.240262862
3336,16797551.80367797
3337,191377.13859478425
3338,12672605.118787035
3339,1306239.9213835197
3340,76113914.89485174
3341,8805349.33339295
3342,48776437.363367654
3343,70681319.51640195
3344,439639.7856824784
3345,9270501.561086211
3346,17365624.598923534
3347,228079.27538650896
3348,24806478.62405379
3349,45809459.979387194
3350,325366310.72050774
3351,30474833.45235202
3352,866606.8049704283
3353,68322842.84822245
3354,6803579.88239571
3355,4535134.037665502
3356,11667333.78764949
3357,1404658.1496683815
3358,11558414.996623533
3359,23531500.19624564
3360,12847561.078649303
3361,73324281.61962745
3362,5470647.155938498
3363,5191150.115895466
3364,17617430.359937254
3365,403234.55594005965
3366,60394019.041418925
3367,90197055.04922059
3368,3077330.136652083
3369,27645455.686393805
3370,82678116.17382067
3371,31463295.491561092
3372,9555852.810872944
3373,70211164.86114095
3374,10744849.749232426
3375,48336627.40625681
3376,15793816.177593756
3377,10637806.256206904
3378,13553934.242777038
3379,132957291.47467332
3380,51858630.50493377
3381,1541132.3300973221
3382,282911.2160966214
3383,1456996.3830197912
3384,23366048.398026634
3385,66347271.49733473
3386,2554678.178090147
3387,4125507.774080664
3388,78220418.78421204
3389,962596888.1227305
3390,9391102.705446053
3391,10245908.927479692
3392,9180820.716136852
3393,4029832.180796325
3394,116258631.71643314
3395,160246927.17220864
3396,4259091.579300616
3397,117453.44707571079
3398,382795952.6769682
3399,67330129.23527737
3400,8369120.9639926255
3401,2043299.852122174
3402,723421.6046594605
3403,61401829.343036264
3404,25342892.052845895
3405,11373098.514456103
3406,307691448.33894056
3407,154381021.727012
3408,29420896.607264936
3409,1478729.1977006781
3410,40934892.538865164
3411,72986211.91285184
3412,8000608.10751853
3413,42596243.47281669
3414,241613.9086207768
3415,6074442.3490085155
3416,103114239.32923317
3417,61276190.09280367
3418,35028016.88241738
3419,442437840.14099324
3420,545384.4498749737
3421,9877517.354782108
3422,3402652.271182025
3423,512756400.72493285
3424,1032439.4377842562
3425,1503984.95769314
3426,16880082.724690713
3427,9654756.462997682
3428,1055764.2527673787
3429,18648344.234928783
3430,498469622.0230292
3431,2862373.0563693605
3432,1204785.5796863681
3433,7886683.29283524
3434,10145459.108987896
3435,349276749.3043936
3436,136228872.30588552
3437,901547.9036570175
3438,29222448.59664929
3439,47106527.83127496
3440,80355438.00923562
3441,61942133.16064266
3442,406829.57267299725
3443,659208.7206226896
3444,1636292.2948644552
3445,79149893.19164738
3446,845628.3001004693
3447,9809776.573207024
3448,25598780.4692812
3449,11862618.491323918
3450,110637378.7937061
3451,21464384.245083794
3452,42909599.24099621
3453,19619336.670190573
3454,35375902.239176385
3455,3292862.3707111976
3456,137082233.5202435
3457,12993872.016868383
3458,16353986.361444823
3459,723622731.1757351
3460,21351654.32988261
3461,12504203.116541388
3462,5266341.610657871
3463,21622398.68785526
3464,306384.9910142132
3465,28030953.723368246
3466,18166372.36225999
3467,10797778.028436508
3468,136290126.3558402
3469,3076370.7656511967
3470,122565.38904361265
3471,40236340.92316852
3472,428182.27266383416
3473,69497547.39056413
3474,25538682.38231084
3475,204508039.45047417
3476,7237955.181144321
3477,4164501.508244534
3478,5603560.296567081
3479,359560458.6126123
3480,5191065.7997980425
3481,1740928.60922146
3482,2172840.807142915
3483,1354735.9977453493
3484,4574361.336692551
3485,85967245.61817133
3486,167442005.57397237
3487,67106691.67187163
3488,101679087.67765999
3489,16353839.811077867
3490,21257136.171154145
3491,21837112.97099855
3492,6130822.760256856
3493,29312163.714123156
3494,6301331.35740761
3495,142990065.8930592
3496,10420721.69763238
3497,30362711.38708341
3498,21189975.454319622
3499,29727493.067199655
3500,501227.55941748485
3501,57902734.35143379
3502,62347608.58635707
3503,24892221.326899774
3504,37874387.95852854
3505,1716867.562664056
3506,79222266.0987121
3507,119308444.1069962
3508,18607387.843694493
3509,9322834.827162612
3510,15957575.07967633
3511,39589434.15671563
3512,173828767.06664437
3513,14996094.02540871
3514,9363268.92623421
3515,2158862.566467599
3516,79744524.17973569
3517,855753593.941425
3518,22881335.031158015
3519,15967487.811029853
3520,3060287.7176562776
3521,1024636.0203481724
3522,7887693.912043949
3523,56772947.97734287
3524,50830225.953392506
3525,140162230.42423454
3526,29622158.338487707
3527,36164111.27150816
3528,11841968.4403585
3529,472560980.359469
3530,18735474.360314067
3531,76501989.90077841
3532,54235988.167203076
3533,20531171.57325221
3534,20594674.878284365
3535,171749232.48398927
3536,4914856.617430031
3537,46450244.530987926
3538,68467256.67565623
3539,31809463.793069948
3540,10644992.678791905
3541,15864055.8131473
3542,30126129.80499649
3543,2851947.3003452327
3544,26377291.082690414
3545,142385.76023152715
3546,2548280.496090551
3547,74467492.953268
3548,288106688.84889734
3549,3569388.973627233
3550,210463581.62085286
3551,100672747.43459842
3552,40849173.076941274
3553,11398185.001297567
3554,130136511.30743909
3555,200469680.8993778
3556,22741193.57847357
3557,8637395.82031509
3558,206556667.34262806
3559,14880744.112898579
3560,1869448.8386349622
3561,124577018.23181391
3562,3274170.084280122
3563,7938096.766216042
3564,1605756.0020187357
3565,10295508.149900492
3566,60119566.41904717
3567,2447714.5210740413
3568,7498120.900449119
3569,71420776.57925199
3570,1026948.1514309491
3571,62586880.29358384
3572,162070154.05877024
3573,2997152.375741502
3574,15420777.023409689
3575,6548593.682361312
3576,15338906.276787864
3577,24464435.86981824
3578,42176587.58600844
3579,21660863.288394753
3580,35340366.18745437
3581,4083668.1923683663
3582,144715569.2484435
3583,225943.23018542078
3584,21528268.954418734
3585,30113644.417643424
3586,21001408.30619123
3587,2451429.2106748098
3588,2220684.52208673
3589,45200561.96997925
3590,36826550.296997495
3591,265949275.5054234
3592,2660754.5612011487
3593,591343.5845628732
3594,523793.56064930616
3595,11257391.802354662
3596,9411251.200247774
3597,8837425.813306028
3598,35329558.081877835
3599,5960146.906712093
3600,1827606.2328925403
3601,315990.3226748436
3602,405785.65388962865
3603,11548439.515375825
3604,3189515.8908374165
3605,47889493.869579434
3606,858051.7368109558
3607,55021470.16198751
3608,155548781.18481985
3609,2398006.470871836
3610,31782627.284119114
3611,772605.0303156389
3612,1695590.3256499865
3613,2373686.246207617
3614,136698056.7145466
3615,34413211.43705552
3616,16030860.332298987
3617,10985981.118346322
3618,118186221.47632848
3619,5310.834916555752
3620,165652398.55483922
3621,223900842.383908
3622,326486200.25995004
3623,96045524.83352947
3624,83433.19720215494
3625,1167759.1930024233
3626,16773744.426554743
3627,24263871.34221108
3628,479278545.3505307
3629,1873855.0102094635
3630,94215.53036699817
3631,56803568.803745
3632,12562446.111633087
3633,65275944.83372903
3634,2706315.2337042997
3635,1298958.5810353064
3636,30988600.89103656
3637,1931977.1689430496
3638,15603124.230910445
3639,78489968.66947845
3640,278598763.10970867
3641,1484543.1087951297
3642,2477484.410355022
3643,6804200.891637408
3644,7412958.927843207
3645,13899607.272300273
3646,2674180.965314238
3647,8939989.608791292
3648,7358220.177892016
3649,7784591.414643201
3650,20902503.71141007
3651,510475071.7078028
3652,21420194.88932891
3653,201744840.2614234
3654,13457469.048554128
3655,8903680.579591457
3656,82207394.978181
3657,115249.12214311525
3658,3976821.596846438
3659,173560370.80999595
3660,262381204.51766706
3661,6250604.02468552
3662,14559128.388104375
3663,471414081.8879192
3664,433677.45175048365
3665,790241.2258874141
3666,8584383.086992553
3667,193910340.88151044
3668,26687424.537773207
3669,3170823.605066205
3670,57843153.42754972
3671,48286510.16033396
3672,4248256.560635504
3673,71573339.31852414
3674,7343040.091579259
3675,190864897.78075612
3676,53643506.86427937
3677,5497613.326119495
3678,11835282.701589756
3679,20930926.31674533
3680,5630962.561046162
3681,2928015.2791741826
3682,105147052.70018372
3683,3508838.8029800584
3684,93667823.0308573
3685,126147739.79952632
3686,12212373.124794789
3687,157419744.88951668
3688,5901296.690545988
3689,780115.5572655209
3690,67197548.33233543
3691,520203.9880211081
3692,446998.51654716366
3693,147795097.85255957
3694,116842680.90194048
3695,90499891.57960099
3696,26065407.03153405
3697,14695689.28949488
3698,55278903.421495914
3699,2236220.5964992424
3700,3519608.351126024
3701,51836242.77262152
3702,89080.65762876783
3703,97839280.72920594
3704,58584036.67223762
3705,8028682.177014915
3706,65036567.18198585
3707,387330.27080567717
3708,10288545.71272584
3709,319822865.17190075
3710,46078504.36555121
3711,1932138.679132046
3712,29420950.244739093
3713,6330020.1349713765
3714,2469210.3248726134
3715,4947003.223112587
3716,4522985.891367059
3717,224006.99699508998
3718,22337706.43203331
3719,61053975.49404816
3720,28686288.469628338
3721,67707.20011473546
3722,34690810.09407572
3723,365987.60153639544
3724,6686914.745560671
3725,52224783.733217984
3726,5105660.952962488
3727,86365354.07473037
3728,172908160.0076124
3729,13771249.135897748
3730,61368901.32165578
3731,146960459.7835488
3732,2464043.635014019
3733,303396610.1453304
3734,362711112.942093
3735,16686764.44156096
3736,5928923.34203583
3737,19430258.413071737
3738,361822.006912265
3739,5995332.144586399
3740,4235610.703380217
3741,11890925.384573916
3742,50730903.6483399
3743,40956034.65178388
3744,128333348.44689256
3745,14454519.349040328
3746,236507265.2553179
3747,159392.5024405388
3748,1816989.5823632497
3749,5693673.1703625
3750,2022303.0813433772
3751,4296556.646576429
3752,1229509.4491688607
3753,5251354.198116242
3754,41374661.65131205
3755,82654127.8478409
3756,13059015.655728647
3757,305361476.7407882
3758,92834661.00866203
3759,1506759.3529614052
3760,199326381.72621444
3761,25448285.07797599
3762,296847649.7182788
3763,25297553.367368363
3764,26181697.97013055
3765,4444867.369142058
3766,931970.1410048649
3767,29315825.277827345
3768,8910224.613490898
3769,947796.1326008016
3770,7780720.843344085
3771,65266375.30665167
3772,12275694.929903006
3773,20122119.89393494
3774,17620012.08439861
3775,142684515.26208007
3776,57526319.0492723
3777,1170991.602067146
3778,404819.819065167
3779,14917151.00442115
3780,369425.4798230367
3781,21646124.00823608
3782,1403856.2824824497
3783,22777635.51692584
3784,3765639.961760992
3785,347589659.9352097
3786,3216673.2941786232
3787,173155900.76555374
3788,675593352.5369735
3789,42764825.19267411
3790,695519.245743861
3791,9515305.148205476
3792,125039.72595708427
3793,1164193.024694517
3794,1594110.3453863848
3795,463586797.8408389
3796,6401085.50795569
3797,4190442.9504055073
3798,69124457.6954536
3799,6274115.012461252
3800,545468.2879824389
3801,100511512.70676534
3802,327788.056144969
3803,13236931.259669393
3804,368023.8896682733
3805,899891.1945030658
3806,82962366.72574642
3807,3970383.151580136
3808,149682.66502842138
3809,39277481.73873464
3810,1885505.6376318713
3811,51733015.13244466
3812,1306640.9666885508
3813,18454.701117095265
3814,1288467.5645678693
3815,63969468.90010945
3816,162809647.08111784
3817,128840772.31489184
3818,51278675.61262195
3819,35899699.51860204
3820,66843296.98709976
3821,96015798.165316
3822,12565662.631059434
3823,8699123.741666362
3824,2106976.346657401
3825,12143125.626378084
3826,94981205.85726196
3827,43421550.3943324
3828,1666172.550608502
3829,65134.37130508201
3830,61376183.19243564
3831,1415.9190023744268
3832,295458548.77915627
3833,22397728.44266557
3834,3305843.295358298
3835,3586645.5460024932
3836,1314213.582994487
3837,14290495.39386518
3838,3812504.288696032
3839,1974848.8313476322
3840,30008773.036751576
3841,5269287.729932158
3842,1717033.552252675
3843,18481231.17139435
3844,6798243.716690755
3845,117791.58559550872
3846,617107.5467798581
3847,444239.3878904452
3848,2811485.192413544
3849,62945412.4060437
3850,7436631.518122249
3851,52149482.54618794
3852,1143283.4109430697
3853,104215108.4853032
3854,532046.5166207356
3855,881646.2066354365
3856,27791138.510416426
3857,348502989.7102014
3858,226741.2476685164
3859,44513389.271496795
3860,22460586.081857715
3861,32383987.674861945
3862,2201648.132949013
3863,55396807.10769197
3864,30282696.761666704
3865,91298904.43640688
3866,5181135.756849828
3867,30806774.635041874
3868,2549886.269326033
3869,68480136.996378
3870,57853109.705799714
3871,524278806.599263
3872,26121491.35135321
3873,20030299.252900083
3874,1237693.3081648701
3875,39606353.65076839
3876,427941.1302928705
3877,43554150.41726377
3878,106426336.18455815
3879,489136552.88404953
3880,15390135.262626352
3881,193325.8741107568
3882,2477380.8776352615
3883,1641084.4842601935
3884,223741706.1726023
3885,3596247.3917239504
3886,21821833.38932431
3887,9406272.932727866
3888,3509754.8759820266
3889,12557457.105024997
3890,122077937.21489014
3891,3384419.566973803
3892,1999263.3614120802
3893,575338674.4721982
3894,59862461.56019446
3895,85120315.78525408
3896,33725316.88782689
3897,9129273.81676255
3898,9558193.678303156
3899,422437893.91175956
3900,13139086.943718232
3901,6751807.824688681
3902,592517.2792710233
3903,11142184.20645659
3904,6814922.10966941
3905,7767197.520541889
3906,95177743.24374586
3907,3878132.8806117536
3908,21975351.179861285
3909,449906.0600222064
3910,11456095.012118258
3911,958905.7403484248
3912,11025864.758396037
3913,108928522.21591543
3914,5927526.5498340335
3915,268972506.1439019
3916,209024.99260504657
3917,7141580.933119396
3918,2548937.5947532845
3919,68111191.04955973
3920,32623280.899214514
3921,318838.5423371133
3922,13532286.113699531
3923,55017239.374344595
3924,15205476.052896252
3925,262632434.98010015
3926,1524578.8346140047
3927,98948819.53874955
3928,80135279.40527472
3929,67881996.38981001
3930,1527703.0944682853
3931,990425.220287332
3932,18186677.471208926
3933,18237441.172293205
3934,67969450.0411934
3935,6288.522408529168
3936,4021132.024071287
3937,155682962.1976119
3938,13480979.82503694
3939,41926778.026114464
3940,3731059.0148410816
3941,4125842.07136961
3942,230931630.52744573
3943,871701167.1030191
3944,20946687.10065271
3945,21612104.510042746
3946,3075102.53179772
3947,87332466.85882011
3948,859276.6033414169
3949,5294995.481492729
3950,2437582.314170768
3951,6274006.82167857
3952,32137151.89839955
3953,44008425.76756403
3954,696303874.0894752
3955,7362132.680625358
3956,53624670.79453766
3957,6183545.601552082
3958,984848.3780085812
3959,4347188.979594658
3960,2146909.2335059587
3961,37323766.585419
3962,5907089.555904155
3963,7920928.168945587
3964,938320780.709155
3965,72463664.81407674
3966,5980375.518505562
3967,261793342.410584
3968,25590879.65590722
3969,10111932.713419698
3970,13977779.90098801
3971,8013756.376546972
3972,87752300.30682972
3973,58363795.92219143
3974,1970696.6225112644
3975,159447432.3653675
3976,46359900.94202666
3977,49469528.3041062
3978,246605111.3007385
3979,8709760.219291966
3980,886220.76019335
3981,291432.2622221567
3982,8522917.86172385
3983,23280307.316248015
3984,40733092.18119765
3985,3524615.390925205
3986,1168213519.2736757
3987,29218311.960047886
3988,5102202.855848458
3989,10850879.857838916
3990,24315072.736742225
3991,833805.6338635973
3992,1861199.4905954136
3993,6788067.700915801
3994,37429512.06912328
3995,26870307.658165198
3996,43411732.769986704
3997,4266943.22463975
3998,162849465.4845172
3999,28982669.577778433
4000,50984762.23304986
4001,1213125.465857537
4002,261386646.02273446
4003,191052.55750416042
4004,41727412.56458859
4005,572019.7209528266
4006,41643092.753882185
4007,612148.1757445057
4008,1447834.8062911192
4009,4747142.916082348
4010,2961045.025233778
4011,10400156.134468494
4012,162276526.5617495
4013,58229195.52897969
4014,1578859.9817785698
4015,55425862.75276332
4016,16750211.757752992
4017,7766544.074995278
4018,44725591.79501703
4019,309507988.99850494
4020,8366258.64054129
4021,139276406.0971681
4022,36958543.518986106
4023,199852799.6176729
4024,72031194.01139626
4025,450269.37299732375
4026,84090589.95879132
4027,16498039.672113579
4028,1812882.7249087181
4029,344063.82776522666
4030,21988923.84543355
4031,41500159.45312928
4032,437049.0191789944
4033,221730.52765318172
4034,1092457.6996413495
4035,84677874.18138313
4036,3310408.209743962
4037,14477474.263662044
4038,2786654.8528313013
4039,38398052.02827978
4040,2230350.9356642948
4041,1789245.4528923703
4042,44639444.299953885
4043,6031033.160783387
4044,94581420.62029652
4045,51389946.37099721
4046,4219655.321465959
4047,482332344.5851851
4048,8917215.289042305
4049,4662.552416618729
4050,1654657.2478852083
4051,717739572.0660217
4052,2722096.9744259035
4053,1496940.872571111
4054,276328.06580922415
4055,5133749.361468032
4056,2519341.5859167506
4057,84730.58204279306
4058,6308790.253484748
4059,1208351.019881933
4060,41274779.59846568
4061,233196680.3440559
4062,29647589.951266546
4063,8931200.921662508
4064,481441307.3580234
4065,95570195.97582214
4066,4621911.686207698
4067,26889831.233610507
4068,2153057.7468144703
4069,17929156.71214262
4070,13273222.19934378
4071,5411175.9277293505
4072,9392254.178907536
4073,111502399.15633665
4074,891289.0206334334
4075,16198666.915281694
4076,37277540.33157252
4077,257509450.88139352
4078,2920095.0096180486
4079,68149864.38858975
4080,3283237.3390244306
4081,9058540.003381642
4082,163917508.05538917
4083,50640954.343608245
4084,389672.54677038314
4085,24186641.616003327
4086,141620723.77384004
4087,8627550.4114223
4088,62166556.90123522
4089,8016912.416877661
4090,1787156.9215962314
4091,47052047.41404146
4092,34460132.922377616
4093,28880209.815018438
4094,4849808.043864589
4095,156998059.4409347
4096,7532643.729855956
4097,61343284.40121716
4098,1932858.2052130809
4099,2592184.307739119
4100,40553640.2058113
4101,32776087.999879304
4102,1742706.106692038
4103,40151139.49686161
4104,4213994.382224692
4105,168408.99463429392
4106,3502104.6370768207
4107,3258774.337252881
4108,13176149.232512504
4109,710316.558899647
4110,20275014.55403174
4111,4039991.043432975
4112,10347755.507375455
4113,1604298.3047767954
4114,65330312.19889031
4115,3196616.0237256545
4116,15373279.77237338
4117,6001723.425593774
4118,36428165.05312645
4119,18961553.243692208
4120,460794.0346928311
4121,4867660.488904937
4122,114984411.45491368
4123,8814671.998890843
4124,34695743.81179444
4125,10768734.31331721
4126,3445971.8285618583
4127,2569919.2464777348
4128,18076871.234813944
4129,3527023.8124740133
4130,1906234.6102259152
4131,67301192.44601513
4132,100943094.84113067
4133,29160802.824878946
4134,4552956.869727412
4135,6401381.008382635
4136,506418426.9924653
4137,4934655.570486968
4138,34834047.173972875
4139,6267408.749853809
4140,2090240.1089097494
4141,6822999.912402831
4142,38012447.98557989
4143,47583490.56756197
4144,583713.1416104186
4145,10282863.484715855
4146,2934670.1784496377
4147,114362.44269968997
4148,3074110.887427292
4149,3284978.778677122
4150,869225.2202954222
4151,1481254.291604851
4152,26247644.46169571
4153,10797090.169277107
4154,1144931.7427837306
4155,13747755.840477433
4156,2371183.4216284254
4157,2326676.11482908
4158,13924662.068045264
4159,79919578.7758357
4160,396264293.63245547
4161,20126675.39091186
4162,8600232.09404032
4163,122368788.1203103
4164,1478865.1893060927
4165,1887408.5192324738
4166,2745766.6288073068
4167,21169939.800870344
4168,490843.3016283314
4169,1603550.2947449805
4170,4554225.458010838
4171,93619074.39829239
4172,42721936.16216166
4173,5777504.311038724
4174,1391907.042021902
4175,2873917.3234628406
4176,16438638.810561232
4177,198593.8803429469
4178,609816560.1908702
4179,793957.9964111598
4180,98196451.96357091
4181,28970438.737727366
4182,7937066.604545404
4183,76419875.81168027
4184,18061544.52622744
4185,1668716.0080259244
4186,11409550.793330925
4187,16991887.60740331
4188,9565824.068776142
4189,625469.6159297139
4190,296606.17380647117
4191,780265.0599958408
4192,127324.78858200174
4193,184129484.24450383
4194,78717910.97044119
4195,15749519.028551592
4196,5397289.318191647
4197,22370570.98869245
4198,722071.3345296396
4199,4671223.716693036
4200,56320142.92494904
4201,46799396.992609024
4202,77776198.62068991
4203,8266678.341890522
4204,51748528.88075497
4205,5177659.440082457
4206,8311216.9948451305
4207,583837302.4638895
4208,772582225.6748191
4209,13532470.981239114
4210,95019765.61214525
4211,41862075.19102612
4212,232319747.18819168
4213,691526.9421729222
4214,17003842.013390016
4215,1575334.5559789115
4216,3029319.2635771055
4217,1010867.1200256789
4218,53483886.598283425
4219,12252600.305460092
4220,19338052.46632317
4221,369889.4269132939
4222,274726.63777320174
4223,51304162.50372135
4224,1944916.391158787
4225,33462817.447493125
4226,24929965.994857736
4227,21393543.09246713
4228,214054.26925279127
4229,41498731.48019872
4230,19215082.167131923
4231,6879546.201465077
4232,22247881.561980613
4233,115253184.79947281
4234,7545496.142372173
4235,3351902.047119978
4236,2526156.799789001
4237,3784629.8297256366
4238,29892434.78635652
4239,123134705.66176759
4240,161304146.13261372
4241,157847988.41541636
4242,12172313.074121334
4243,512744.2765760399
4244,51850098.36795292
4245,1887535.313108913
4246,1956277.7481762334
4247,35683880.22822847
4248,1891602.728636286
4249,23655695.636120234
4250,15958089.834528381
4251,2869844.0531260925
4252,121920788.72157997
4253,96657311.45664531
4254,69273015.97393721
4255,42421443.03396495
4256,538920031.2226802
4257,107941040.10540296
4258,20381831.929153103
4259,690348.8926419518
